instance_id,text,tokens,tags
1367,"Heute ein Gespräch von Eltern auf dem Schulgelände über Corona-Zeit gehört:

""Ich glaube nicht, dass Kinder durch diese Zeit traumatisiert sind.""

""Ich kann mich daran gar nicht mehr erinnern.""

""Wir hatten ja nie Ausgangssperre. Das war gar nicht schlimm.""

Bullshit Bingo.","['Heute', 'ein', 'Gespräch', 'von', 'Eltern', 'auf', 'dem', 'Schul', '##gelände', 'über', 'Cor', '##ona', '-', 'Zeit', 'gehört', ':', '""', 'Ich', 'glaube', 'nicht', ',', 'dass', 'Kinder', 'durch', 'diese', 'Zeit', 'traum', '##ati', '##sie', '##rt', 'sind', '.', '""', '""', 'Ich', 'kann', 'mich', 'daran', 'gar', 'nicht', 'mehr', 'erinnern', '.', '""', '""', 'Wir', 'hatten', 'ja', 'nie', 'Ausgangs', '##sperre', '.', 'Das', 'war', 'gar', 'nicht', 'schlimm', '.', '""', 'Bull', '##sh', '##it', 'Bin', '##go', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
434,"Hab schon im Job mit Kacke zu tun, brauch die Schlumpfkacke von Euch nicht noch drauf. 
#AfDsindFaschisten #AfDmachtDumm #AfDVerbotjetzt","['Hab', 'schon', 'im', 'Job', 'mit', 'Ka', '##cke', 'zu', 'tun', ',', 'brauch', 'die', 'Schl', '##umpf', '##ka', '##cke', 'von', 'Eu', '##ch', 'nicht', 'noch', 'drauf', '.', '#', 'AfD', '##s', '##ind', '##F', '##asch', '##isten', '#', 'AfD', '##macht', '##Du', '##mm', '#', 'AfD', '##Verb', '##ot', '##jet', '##zt']","['O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1497,Netanyahu muss GESTOPPT WERDEN und Israel MUSS JETZT REFORMIERT WERDEN.,"['Net', '##any', '##ah', '##u', 'muss', 'G', '##ES', '##TO', '##P', '##P', '##T', 'W', '##ER', '##DE', '##N', 'und', 'Israel', 'M', '##US', '##S', 'J', '##ET', '##Z', '##T', 'R', '##EF', '##OR', '##M', '##I', '##ER', '##T', 'W', '##ER', '##DE', '##N', '.']","['O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O']"
784,putin muss nur mit dem krieg aufhören.,"['p', '##utin', 'muss', 'nur', 'mit', 'dem', 'krie', '##g', 'auf', '##hören', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
656,"Wenn die #Hamas die verbliebenen Geiseln freilassen würde, müsste die #IDF nicht nach #Rafah vordringen. Nur, damit das nicht in Vergessenheit gerät. #Israel","['Wenn', 'die', '#', 'Ham', '##as', 'die', 'verbliebenen', 'Geisel', '##n', 'frei', '##lassen', 'würde', ',', 'müsste', 'die', '#', 'I', '##DF', 'nicht', 'nach', '#', 'Raf', '##ah', 'vor', '##dringen', '.', 'Nur', ',', 'damit', 'das', 'nicht', 'in', 'Vergessen', '##heit', 'gerät', '.', '#', 'Israel']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1039,Gibt es hier wirklich noch jemanden der hinter der israelischen Regierung steht ???,"['Gib', '##t', 'es', 'hier', 'wirklich', 'noch', 'jemanden', 'der', 'hinter', 'der', 'israelischen', 'Regierung', 'steht', '?', '?', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
64,"Das ist in Anbetracht der Tatsache, dass massivst gegen Ungeimpfte gehetzt wurde, gerade von sogenannten lupenreinen Demokraten, einfach nur lächerlich.","['Das', 'ist', 'in', 'Anbetracht', 'der', 'Tatsache', ',', 'dass', 'massiv', '##st', 'gegen', 'Unge', '##impf', '##te', 'gehe', '##tz', '##t', 'wurde', ',', 'gerade', 'von', 'sogenannten', 'l', '##upe', '##nr', '##einen', 'Demokraten', ',', 'einfach', 'nur', 'lä', '##cher', '##lich', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
963,"Sie haben sich bei #Corona verarschen lassen. 
Sie haben sich bei der #Impfung verarschen lassen. 
Sie haben sich beim #Klima verarschen lassen. 
Sie haben sich von #Correctiv verarschen lassen.

Sie werden sich auch bei allem anderen immer und immer wieder verarschen lassen.","['Sie', 'haben', 'sich', 'bei', '#', 'Cor', '##ona', 'ver', '##ars', '##chen', 'lassen', '.', 'Sie', 'haben', 'sich', 'bei', 'der', '#', 'Impf', '##ung', 'ver', '##ars', '##chen', 'lassen', '.', 'Sie', 'haben', 'sich', 'beim', '#', 'Klima', 'ver', '##ars', '##chen', 'lassen', '.', 'Sie', 'haben', 'sich', 'von', '#', 'Cor', '##re', '##ct', '##iv', 'ver', '##ars', '##chen', 'lassen', '.', 'Sie', 'werden', 'sich', 'auch', 'bei', 'allem', 'anderen', 'immer', 'und', 'immer', 'wieder', 'ver', '##ars', '##chen', 'lassen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
1312,"Selenskyj kann ja unmöglich so wenig wissen haben und wirklich denken, es gab nie Provokationen auf allen Seiten.
Warum fragt man Selenskyj nie nach den Verhandlungsergebnissen, die im April 2022 schon aufgesetzt waren?
Ist es seiner Meinung nach aus heutiger Sicht richtig gewesen, auf Profiteure des Krieges aus dem Westen gehört zu haben?","['Sel', '##ens', '##ky', '##j', 'kann', 'ja', 'unmöglich', 'so', 'wenig', 'wissen', 'haben', 'und', 'wirklich', 'denken', ',', 'es', 'gab', 'nie', 'Pro', '##vok', '##ationen', 'auf', 'allen', 'Seiten', '.', 'Warum', 'fragt', 'man', 'Sel', '##ens', '##ky', '##j', 'nie', 'nach', 'den', 'Verhandlungs', '##ergebnisse', '##n', ',', 'die', 'im', 'April', '20', '##22', 'schon', 'aufge', '##setzt', 'waren', '?', 'Ist', 'es', 'seiner', 'Meinung', 'nach', 'aus', 'heutiger', 'Sicht', 'richtig', 'gewesen', ',', 'auf', 'Profi', '##te', '##ure', 'des', 'Krieges', 'aus', 'dem', 'Westen', 'gehört', 'zu', 'haben', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
958,"Ist es richtig, dass jetzt wochenlang Hunderttausende auf die Straße gegangen sind, wegen Deportationsplänen, die es offensichtlich nie gegeben hat?","['Ist', 'es', 'richtig', ',', 'dass', 'jetzt', 'wo', '##chen', '##lang', 'Hundert', '##tausende', 'auf', 'die', 'Straße', 'gegangen', 'sind', ',', 'wegen', 'Deport', '##ations', '##plänen', ',', 'die', 'es', 'offensichtlich', 'nie', 'gegeben', 'hat', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O']"
682,"Wenn ich die ganzen hysterischen Novaxler anschaue, haben etliche einen Schaden - wenn auch einen der anderen Art!","['Wenn', 'ich', 'die', 'ganzen', 'hy', '##ster', '##ischen', 'Nov', '##ax', '##ler', 'ans', '##ch', '##aue', ',', 'haben', 'etliche', 'einen', 'Schaden', '-', 'wenn', 'auch', 'einen', 'der', 'anderen', 'Art', '!']","['O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
724,Wenn Demokratie nur in eine Richtung gilt🤷🏻‍♂️,"['Wenn', 'Demokratie', 'nur', 'in', 'eine', 'Richtung', '[UNK]']","['O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O']"
608,"Nennt sich Krieg, den Israel nicht angefangen hat. Unsere Steuergelder haben ausreichend Terror unterstützt (Stichwort UNRWA). Wünschen Sie den Menschen dort nicht, endlich von der Hamas erlöst zu werden?","['Nenn', '##t', 'sich', 'Krieg', ',', 'den', 'Israel', 'nicht', 'angefangen', 'hat', '.', 'Unsere', 'Steuer', '##gelder', 'haben', 'ausreichend', 'Terror', 'unterstützt', '(', 'Stich', '##wort', 'UN', '##RW', '##A', ')', '.', 'Wünsche', '##n', 'Sie', 'den', 'Menschen', 'dort', 'nicht', ',', 'endlich', 'von', 'der', 'Ham', '##as', 'erl', '##öst', 'zu', 'werden', '?']","['O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
469,"Jetzt nicht nachlassen. Nicht nur auf Demos, sondern auch im Alltag: menschenfeindliche Reden nie mehr unwidersprochen lassen.","['Jetzt', 'nicht', 'nach', '##lassen', '.', 'Nicht', 'nur', 'auf', 'Demo', '##s', ',', 'sondern', 'auch', 'im', 'Alltag', ':', 'menschen', '##feind', '##liche', 'Reden', 'nie', 'mehr', 'unwider', '##spro', '##chen', 'lassen', '.']","['O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O']"
951,"Es war die vielleicht dümmste Entscheidung meines Lebens, dass ich mir am Anfang diesen Pharmadreck zweimal spritzen lassen habe. Anfangs dachte ich die Kritiker seien Spinner, aber im Großen und Ganzen hatten sie Recht.","['Es', 'war', 'die', 'vielleicht', 'd', '##üm', '##ms', '##te', 'Entscheidung', 'meines', 'Lebens', ',', 'dass', 'ich', 'mir', 'am', 'Anfang', 'diesen', 'Pharma', '##dre', '##ck', 'zweimal', 'spr', '##itzen', 'lassen', 'habe', '.', 'Anfangs', 'dachte', 'ich', 'die', 'Kritiker', 'seien', 'Sp', '##inner', ',', 'aber', 'im', 'Großen', 'und', 'Ganzen', 'hatten', 'sie', 'Recht', '.']","['O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
42,Ob das sinnvoll ist? Wohl eher nicht.,"['Ob', 'das', 'sinnvoll', 'ist', '?', 'Wohl', 'eher', 'nicht', '.']","['O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
700,Ist zumindest nur die logische Konsequenz um einer Einkesselung zu entgehen. Dennoch hat sich die Russische Kriegstaktik scheinbar seit Jahrhunderten nicht geändert mit Menschlichen Wellen anzugreifen normalerweise müssten sich da jedem Zugführer & Brigadeführer die Nacken Haare aufstellen.,"['Ist', 'zumindest', 'nur', 'die', 'log', '##ische', 'Konsequenz', 'um', 'einer', 'Ein', '##kes', '##sel', '##ung', 'zu', 'ent', '##gehen', '.', 'Dennoch', 'hat', 'sich', 'die', 'Russisch', '##e', 'Kriegs', '##ta', '##kt', '##ik', 'scheinbar', 'seit', 'Jahrhunderten', 'nicht', 'geändert', 'mit', 'Mensch', '##lichen', 'Wellen', 'anzu', '##greifen', 'normalerweise', 'müssten', 'sich', 'da', 'jedem', 'Zug', '##führer', '&', 'Brigade', '##führer', 'die', 'Na', '##cken', 'Haare', 'aufs', '##telle', '##n', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
1490,"Also eine Hungersnot durch eine Naturkatastrophe ausgelöst ist eine Sache und schlimmer genug. Aber eine menschengemachte, absichtlich verursachte Hungersnot wie in #Gaza ist ekelhaft.","['Also', 'eine', 'Hunger', '##s', '##not', 'durch', 'eine', 'Natur', '##kat', '##astrophe', 'ausgelöst', 'ist', 'eine', 'Sache', 'und', 'schlimmer', 'genug', '.', 'Aber', 'eine', 'menschen', '##gemacht', '##e', ',', 'abs', '##icht', '##lich', 'verursachte', 'Hunger', '##s', '##not', 'wie', 'in', '#', 'Gaz', '##a', 'ist', 'e', '##kel', '##haft', '.']","['O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O']"
606,"Ach, jetzt wollen wir schon die Opposition grundlos in den Knast stecken? Haben wir wieder 1933?","['Ach', ',', 'jetzt', 'wollen', 'wir', 'schon', 'die', 'Opposition', 'grund', '##los', 'in', 'den', 'Kna', '##st', 'stecken', '?', 'Haben', 'wir', 'wieder', '1933', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
1250,"Mein Leben hat sich grundlegend geändert.
Seit der Impfung bin ich krank und nur sehr stark eingeschränkt belastbar.
","['Mein', 'Leben', 'hat', 'sich', 'grundlegend', 'geändert', '.', 'Seit', 'der', 'Impf', '##ung', 'bin', 'ich', 'krank', 'und', 'nur', 'sehr', 'stark', 'eingeschränkt', 'bela', '##st', '##bar', '.']","['O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
492,"Da ich schon unter dem letzten Post dutzende AfDler mit der Aussage nerven konnte, hier noch einmal: Die, die zur Zeit demonstrieren, die Leute, die sich gegen Rechtsextremismus stellen, sind die wahren Patrioten. Die Demokratie verteidigen zu wollen - das ist für mich Heimatliebe. Und das ist mehr Heimatliebe, als es rechtsextreme Umsturzfantasien je sein werden!","['Da', 'ich', 'schon', 'unter', 'dem', 'letzten', 'Post', 'du', '##tz', '##ende', 'AfD', '##ler', 'mit', 'der', 'Aussage', 'nerv', '##en', 'konnte', ',', 'hier', 'noch', 'einmal', ':', 'Die', ',', 'die', 'zur', 'Zeit', 'demonstr', '##ieren', ',', 'die', 'Leute', ',', 'die', 'sich', 'gegen', 'Rechtsextrem', '##ismus', 'stellen', ',', 'sind', 'die', 'wahren', 'Patri', '##oten', '.', 'Die', 'Demokratie', 'verteidigen', 'zu', 'wollen', '-', 'das', 'ist', 'für', 'mich', 'Heimat', '##liebe', '.', 'Und', 'das', 'ist', 'mehr', 'Heimat', '##liebe', ',', 'als', 'es', 'rechtsextrem', '##e', 'Um', '##sturz', '##fan', '##ta', '##sie', '##n', 'je', 'sein', 'werden', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O']"
1028,"Man unterstützt in Russland weder Krieg noch Putin, wie der Kreml es behauptet. Menschen haben lediglich wenig Möglichkeiten, sich gegen den Krieg zu äußern, ohne Risiken einzulaufen.","['Man', 'unterstützt', 'in', 'Russland', 'weder', 'Krieg', 'noch', 'Putin', ',', 'wie', 'der', 'Krem', '##l', 'es', 'behauptet', '.', 'Menschen', 'haben', 'lediglich', 'wenig', 'Möglichkeiten', ',', 'sich', 'gegen', 'den', 'Krieg', 'zu', 'äußern', ',', 'ohne', 'Risiken', 'einzu', '##laufen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
84,"Lieber weiter rumballern, nicht wahr? 
Naja, Ihre Flaggen im Profil sagen ja schon alles. 🙄","['Lieber', 'weiter', 'rum', '##ball', '##ern', ',', 'nicht', 'wahr', '?', 'Na', '##ja', ',', 'Ihre', 'Flagge', '##n', 'im', 'Profil', 'sagen', 'ja', 'schon', 'alles', '.', '[UNK]']","['O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O']"
316,immerhin gehen sie korruption an. wir haben selbst im EU parlament genug korruption am laufen. eigene nase und so,"['immerhin', 'gehen', 'sie', 'kor', '##rup', '##ti', '##on', 'an', '.', 'wir', 'haben', 'selbst', 'im', 'EU', 'parlament', 'genug', 'kor', '##rup', '##ti', '##on', 'am', 'laufen', '.', 'eigene', 'na', '##se', 'und', 'so']","['O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O']"
882,"Die AfD ist in drei Landesverbänden als gesichert rechtsextrem eingestuft worden, die JA ist als gesichert rechtsextrem eingestuft worden. Solange die Bundes-AfD Faschisten und Rechtsextreme in ihren Reihen auch nur duldet, dann ist sie auch dafür mitverantwortlich. Und für alle zum Verständnis, wer diese faschistischen, völkischen und rechtsextremen Meinungen teilt, unterstützt und/oder wählt, ist rechtsextrem und kann sich da auch nicht rausreden.","['Die', 'AfD', 'ist', 'in', 'drei', 'Landes', '##verbänden', 'als', 'gesichert', 'rechtsextrem', 'eingestuft', 'worden', ',', 'die', 'J', '##A', 'ist', 'als', 'gesichert', 'rechtsextrem', 'eingestuft', 'worden', '.', 'Solange', 'die', 'Bundes', '-', 'AfD', 'Fasch', '##isten', 'und', 'Rechtsextrem', '##e', 'in', 'ihren', 'Reihen', 'auch', 'nur', 'du', '##ld', '##et', ',', 'dann', 'ist', 'sie', 'auch', 'dafür', 'mit', '##verantwort', '##lich', '.', 'Und', 'für', 'alle', 'zum', 'Verständnis', ',', 'wer', 'diese', 'fa', '##schi', '##st', '##ischen', ',', 'vö', '##l', '##kischen', 'und', 'rechtsextrem', '##en', 'Meinung', '##en', 'teilt', ',', 'unterstützt', 'und', '/', 'oder', 'wählt', ',', 'ist', 'rechtsextrem', 'und', 'kann', 'sich', 'da', 'auch', 'nicht', 'raus', '##reden', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
978,"Israel ermordet seit Monaten täglich Hunderte Menschen im Gazastreifen, hält seit Jahren Tausende palästinensische Geiseln ohne Anklage in Gefängnissen fest und begeht Kriegsverbrechen u. Völkermord! Wer ist also der eigentliche Aggressor, Terrorist und Straftäter im Nahen Osten?","['Israel', 'ermordet', 'seit', 'Monaten', 'täglich', 'Hunderte', 'Menschen', 'im', 'Gaz', '##ast', '##reifen', ',', 'hält', 'seit', 'Jahren', 'Tausende', 'palästinens', '##ische', 'Geisel', '##n', 'ohne', 'Anklage', 'in', 'Gefängnis', '##sen', 'fest', 'und', 'beg', '##eh', '##t', 'Kriegs', '##verbrechen', 'u', '.', 'Völker', '##mord', '!', 'Wer', 'ist', 'also', 'der', 'eigentliche', 'Ag', '##gress', '##or', ',', 'Terror', '##ist', 'und', 'Straft', '##äter', 'im', 'Nahen', 'Osten', '?']","['O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O']"
1305,"Putin ist inzwischen auch eine Gefahr für uns, wir sollten wirklich alles tun um die Ukraine ausreichend zu unterstützen.","['Putin', 'ist', 'inzwischen', 'auch', 'eine', 'Gefahr', 'für', 'uns', ',', 'wir', 'sollten', 'wirklich', 'alles', 'tun', 'um', 'die', 'Ukraine', 'ausreichend', 'zu', 'unterstützen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1045,Volle Solidarität mit den Streikenden!✊ Gute Arbeitsbedingungen und Klimaschutz gehören einfach zusammen.,"['Volle', 'Solidarität', 'mit', 'den', 'Streik', '##enden', '!', '[UNK]', 'Gute', 'Arbeits', '##bedingungen', 'und', 'Klimaschutz', 'gehören', 'einfach', 'zusammen', '.']","['O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
