instance_id,text,span_text,start_char,end_char,pred_label
1220,"Bundeskanzler Scholz:"" Wir lassen niemanden in diesem Land zurück!""🤔
Außer... Kinder, Menschen mit Behinderungen, Familien, Lehrer*innen, Erzieher*innen, Krankenhauspersonal, Menschen mit Vorerkrankungen, Menschen die Long Covid haben, Menschen mit PostVac und unsere Ältesten...",🤔,67,68,negative
1220,"Bundeskanzler Scholz:"" Wir lassen niemanden in diesem Land zurück!""🤔
Außer... Kinder, Menschen mit Behinderungen, Familien, Lehrer*innen, Erzieher*innen, Krankenhauspersonal, Menschen mit Vorerkrankungen, Menschen die Long Covid haben, Menschen mit PostVac und unsere Ältesten...",testen,271,277,negative
1220,"Bundeskanzler Scholz:"" Wir lassen niemanden in diesem Land zurück!""🤔
Außer... Kinder, Menschen mit Behinderungen, Familien, Lehrer*innen, Erzieher*innen, Krankenhauspersonal, Menschen mit Vorerkrankungen, Menschen die Long Covid haben, Menschen mit PostVac und unsere Ältesten...",.,277,278,negative
1220,"Bundeskanzler Scholz:"" Wir lassen niemanden in diesem Land zurück!""🤔
Außer... Kinder, Menschen mit Behinderungen, Familien, Lehrer*innen, Erzieher*innen, Krankenhauspersonal, Menschen mit Vorerkrankungen, Menschen die Long Covid haben, Menschen mit PostVac und unsere Ältesten...",.,278,279,negative
385,"Jeden Tag denkt man, der ""#Journalismus"" ist an seinem absoluten Tiefpunkt angekommen, aber es geht tiefer. Wie zu besten #Corona Zeiten stehen die Systemschreiberlinge ""gegen rechts"" stramm parat. Bei solch ekelhafter Propaganda soll man nicht das Kotzen kriegen ..",punkt,69,74,negative
385,"Jeden Tag denkt man, der ""#Journalismus"" ist an seinem absoluten Tiefpunkt angekommen, aber es geht tiefer. Wie zu besten #Corona Zeiten stehen die Systemschreiberlinge ""gegen rechts"" stramm parat. Bei solch ekelhafter Propaganda soll man nicht das Kotzen kriegen ..",angekommen,75,85,negative
385,"Jeden Tag denkt man, der ""#Journalismus"" ist an seinem absoluten Tiefpunkt angekommen, aber es geht tiefer. Wie zu besten #Corona Zeiten stehen die Systemschreiberlinge ""gegen rechts"" stramm parat. Bei solch ekelhafter Propaganda soll man nicht das Kotzen kriegen ..",ch,155,157,negative
385,"Jeden Tag denkt man, der ""#Journalismus"" ist an seinem absoluten Tiefpunkt angekommen, aber es geht tiefer. Wie zu besten #Corona Zeiten stehen die Systemschreiberlinge ""gegen rechts"" stramm parat. Bei solch ekelhafter Propaganda soll man nicht das Kotzen kriegen ..",linge,163,168,negative
385,"Jeden Tag denkt man, der ""#Journalismus"" ist an seinem absoluten Tiefpunkt angekommen, aber es geht tiefer. Wie zu besten #Corona Zeiten stehen die Systemschreiberlinge ""gegen rechts"" stramm parat. Bei solch ekelhafter Propaganda soll man nicht das Kotzen kriegen ..","""",169,170,negative
385,"Jeden Tag denkt man, der ""#Journalismus"" ist an seinem absoluten Tiefpunkt angekommen, aber es geht tiefer. Wie zu besten #Corona Zeiten stehen die Systemschreiberlinge ""gegen rechts"" stramm parat. Bei solch ekelhafter Propaganda soll man nicht das Kotzen kriegen ..",e,208,209,negative
385,"Jeden Tag denkt man, der ""#Journalismus"" ist an seinem absoluten Tiefpunkt angekommen, aber es geht tiefer. Wie zu besten #Corona Zeiten stehen die Systemschreiberlinge ""gegen rechts"" stramm parat. Bei solch ekelhafter Propaganda soll man nicht das Kotzen kriegen ..",kel,209,212,negative
385,"Jeden Tag denkt man, der ""#Journalismus"" ist an seinem absoluten Tiefpunkt angekommen, aber es geht tiefer. Wie zu besten #Corona Zeiten stehen die Systemschreiberlinge ""gegen rechts"" stramm parat. Bei solch ekelhafter Propaganda soll man nicht das Kotzen kriegen ..",hafter,212,218,negative
385,"Jeden Tag denkt man, der ""#Journalismus"" ist an seinem absoluten Tiefpunkt angekommen, aber es geht tiefer. Wie zu besten #Corona Zeiten stehen die Systemschreiberlinge ""gegen rechts"" stramm parat. Bei solch ekelhafter Propaganda soll man nicht das Kotzen kriegen ..",Propaganda,219,229,negative
385,"Jeden Tag denkt man, der ""#Journalismus"" ist an seinem absoluten Tiefpunkt angekommen, aber es geht tiefer. Wie zu besten #Corona Zeiten stehen die Systemschreiberlinge ""gegen rechts"" stramm parat. Bei solch ekelhafter Propaganda soll man nicht das Kotzen kriegen ..",soll,230,234,negative
385,"Jeden Tag denkt man, der ""#Journalismus"" ist an seinem absoluten Tiefpunkt angekommen, aber es geht tiefer. Wie zu besten #Corona Zeiten stehen die Systemschreiberlinge ""gegen rechts"" stramm parat. Bei solch ekelhafter Propaganda soll man nicht das Kotzen kriegen ..",man,235,238,negative
385,"Jeden Tag denkt man, der ""#Journalismus"" ist an seinem absoluten Tiefpunkt angekommen, aber es geht tiefer. Wie zu besten #Corona Zeiten stehen die Systemschreiberlinge ""gegen rechts"" stramm parat. Bei solch ekelhafter Propaganda soll man nicht das Kotzen kriegen ..",nicht,239,244,negative
385,"Jeden Tag denkt man, der ""#Journalismus"" ist an seinem absoluten Tiefpunkt angekommen, aber es geht tiefer. Wie zu besten #Corona Zeiten stehen die Systemschreiberlinge ""gegen rechts"" stramm parat. Bei solch ekelhafter Propaganda soll man nicht das Kotzen kriegen ..",das,245,248,negative
385,"Jeden Tag denkt man, der ""#Journalismus"" ist an seinem absoluten Tiefpunkt angekommen, aber es geht tiefer. Wie zu besten #Corona Zeiten stehen die Systemschreiberlinge ""gegen rechts"" stramm parat. Bei solch ekelhafter Propaganda soll man nicht das Kotzen kriegen ..",Kot,249,252,negative
385,"Jeden Tag denkt man, der ""#Journalismus"" ist an seinem absoluten Tiefpunkt angekommen, aber es geht tiefer. Wie zu besten #Corona Zeiten stehen die Systemschreiberlinge ""gegen rechts"" stramm parat. Bei solch ekelhafter Propaganda soll man nicht das Kotzen kriegen ..",zen,252,255,negative
385,"Jeden Tag denkt man, der ""#Journalismus"" ist an seinem absoluten Tiefpunkt angekommen, aber es geht tiefer. Wie zu besten #Corona Zeiten stehen die Systemschreiberlinge ""gegen rechts"" stramm parat. Bei solch ekelhafter Propaganda soll man nicht das Kotzen kriegen ..",krie,256,260,negative
385,"Jeden Tag denkt man, der ""#Journalismus"" ist an seinem absoluten Tiefpunkt angekommen, aber es geht tiefer. Wie zu besten #Corona Zeiten stehen die Systemschreiberlinge ""gegen rechts"" stramm parat. Bei solch ekelhafter Propaganda soll man nicht das Kotzen kriegen ..",gen,260,263,negative
385,"Jeden Tag denkt man, der ""#Journalismus"" ist an seinem absoluten Tiefpunkt angekommen, aber es geht tiefer. Wie zu besten #Corona Zeiten stehen die Systemschreiberlinge ""gegen rechts"" stramm parat. Bei solch ekelhafter Propaganda soll man nicht das Kotzen kriegen ..",.,264,265,negative
935,"Israel muss sich nach der Eliminierung der Hamas die Kontrolle über das Gebiet des Gazastreifen erhalten! Es ist sicher zu stellen, das von dieser Terrororganisation keine Gefahr mehr ausgeht!",mehr,179,183,negative
646,"Im Umfeld der #AfD wird mit Kriegswaffen gehandelt. AfD Politiker ""entpuppen"" sich als #Reichsbürger. Reichsbürger haben direkte Beziehungen zum faschistischen Regime in #Russland. Die #AfDsindFaschisten und wollen ein anderes 🇩🇪 

Ich NICHT - #AfDVerbotSofort #LAUTgegenRechts",waffen,34,40,negative
646,"Im Umfeld der #AfD wird mit Kriegswaffen gehandelt. AfD Politiker ""entpuppen"" sich als #Reichsbürger. Reichsbürger haben direkte Beziehungen zum faschistischen Regime in #Russland. Die #AfDsindFaschisten und wollen ein anderes 🇩🇪 

Ich NICHT - #AfDVerbotSofort #LAUTgegenRechts",gehandelt,41,50,negative
646,"Im Umfeld der #AfD wird mit Kriegswaffen gehandelt. AfD Politiker ""entpuppen"" sich als #Reichsbürger. Reichsbürger haben direkte Beziehungen zum faschistischen Regime in #Russland. Die #AfDsindFaschisten und wollen ein anderes 🇩🇪 

Ich NICHT - #AfDVerbotSofort #LAUTgegenRechts",IC,239,241,negative
646,"Im Umfeld der #AfD wird mit Kriegswaffen gehandelt. AfD Politiker ""entpuppen"" sich als #Reichsbürger. Reichsbürger haben direkte Beziehungen zum faschistischen Regime in #Russland. Die #AfDsindFaschisten und wollen ein anderes 🇩🇪 

Ich NICHT - #AfDVerbotSofort #LAUTgegenRechts",H,241,242,negative
646,"Im Umfeld der #AfD wird mit Kriegswaffen gehandelt. AfD Politiker ""entpuppen"" sich als #Reichsbürger. Reichsbürger haben direkte Beziehungen zum faschistischen Regime in #Russland. Die #AfDsindFaschisten und wollen ein anderes 🇩🇪 

Ich NICHT - #AfDVerbotSofort #LAUTgegenRechts",T,242,243,negative
543,Es ist so lustig wie die AfD Tag für Tag von den “öffis“ diffamiert wird 😂 als gäbs nichts wichtigeres über das man berichten könnte. Hauptsache die linke Ideologie durchdrücken 😂,ami,61,64,negative
543,Es ist so lustig wie die AfD Tag für Tag von den “öffis“ diffamiert wird 😂 als gäbs nichts wichtigeres über das man berichten könnte. Hauptsache die linke Ideologie durchdrücken 😂,ert,64,67,negative
543,Es ist so lustig wie die AfD Tag für Tag von den “öffis“ diffamiert wird 😂 als gäbs nichts wichtigeres über das man berichten könnte. Hauptsache die linke Ideologie durchdrücken 😂,wird,68,72,negative
543,Es ist so lustig wie die AfD Tag für Tag von den “öffis“ diffamiert wird 😂 als gäbs nichts wichtigeres über das man berichten könnte. Hauptsache die linke Ideologie durchdrücken 😂,ä,80,81,negative
543,Es ist so lustig wie die AfD Tag für Tag von den “öffis“ diffamiert wird 😂 als gäbs nichts wichtigeres über das man berichten könnte. Hauptsache die linke Ideologie durchdrücken 😂,bs,81,83,negative
543,Es ist so lustig wie die AfD Tag für Tag von den “öffis“ diffamiert wird 😂 als gäbs nichts wichtigeres über das man berichten könnte. Hauptsache die linke Ideologie durchdrücken 😂,nichts,84,90,negative
543,Es ist so lustig wie die AfD Tag für Tag von den “öffis“ diffamiert wird 😂 als gäbs nichts wichtigeres über das man berichten könnte. Hauptsache die linke Ideologie durchdrücken 😂,wichtiger,91,100,negative
543,Es ist so lustig wie die AfD Tag für Tag von den “öffis“ diffamiert wird 😂 als gäbs nichts wichtigeres über das man berichten könnte. Hauptsache die linke Ideologie durchdrücken 😂,es,100,102,negative
543,Es ist so lustig wie die AfD Tag für Tag von den “öffis“ diffamiert wird 😂 als gäbs nichts wichtigeres über das man berichten könnte. Hauptsache die linke Ideologie durchdrücken 😂,über,103,107,negative
543,Es ist so lustig wie die AfD Tag für Tag von den “öffis“ diffamiert wird 😂 als gäbs nichts wichtigeres über das man berichten könnte. Hauptsache die linke Ideologie durchdrücken 😂,das,108,111,negative
543,Es ist so lustig wie die AfD Tag für Tag von den “öffis“ diffamiert wird 😂 als gäbs nichts wichtigeres über das man berichten könnte. Hauptsache die linke Ideologie durchdrücken 😂,ologie,158,164,negative
862,Rechtsextreme sollten 2024 für keinen wählbar sein,w,38,39,negative
862,Rechtsextreme sollten 2024 für keinen wählbar sein,ähl,39,42,negative
862,Rechtsextreme sollten 2024 für keinen wählbar sein,bar,42,45,negative
1170,Man sollte endlich vernünftig werden und alle Zahlungen und Waffenlieferungen an die Ukraine sofort einstellen. Es ist nicht unser Krieg.,ist,115,118,negative
1170,Man sollte endlich vernünftig werden und alle Zahlungen und Waffenlieferungen an die Ukraine sofort einstellen. Es ist nicht unser Krieg.,nicht,119,124,negative
1170,Man sollte endlich vernünftig werden und alle Zahlungen und Waffenlieferungen an die Ukraine sofort einstellen. Es ist nicht unser Krieg.,unser,125,130,negative
1170,Man sollte endlich vernünftig werden und alle Zahlungen und Waffenlieferungen an die Ukraine sofort einstellen. Es ist nicht unser Krieg.,Krieg,131,136,negative
1405,"""Mitsotakis nach Angriff schockiert"" 
Wer kann schon ahnen das im Kriegsgebiet geschossen wird!?",sch,25,28,negative
1405,"""Mitsotakis nach Angriff schockiert"" 
Wer kann schon ahnen das im Kriegsgebiet geschossen wird!?",ock,28,31,negative
1405,"""Mitsotakis nach Angriff schockiert"" 
Wer kann schon ahnen das im Kriegsgebiet geschossen wird!?",iert,31,35,negative
1405,"""Mitsotakis nach Angriff schockiert"" 
Wer kann schon ahnen das im Kriegsgebiet geschossen wird!?","""",35,36,negative
1405,"""Mitsotakis nach Angriff schockiert"" 
Wer kann schon ahnen das im Kriegsgebiet geschossen wird!?",schon,48,53,negative
1405,"""Mitsotakis nach Angriff schockiert"" 
Wer kann schon ahnen das im Kriegsgebiet geschossen wird!?",gebiet,73,79,negative
1405,"""Mitsotakis nach Angriff schockiert"" 
Wer kann schon ahnen das im Kriegsgebiet geschossen wird!?",geschossen,80,90,negative
1405,"""Mitsotakis nach Angriff schockiert"" 
Wer kann schon ahnen das im Kriegsgebiet geschossen wird!?",wird,91,95,negative
1405,"""Mitsotakis nach Angriff schockiert"" 
Wer kann schon ahnen das im Kriegsgebiet geschossen wird!?",!,95,96,negative
705,Wieso warten die westlichen Länder mit der Unterstützung ? Soll alles umsonst gewesen sein ? Schickt denen mehr Waffen und Munition jetzt !!!,umso,70,74,negative
705,Wieso warten die westlichen Länder mit der Unterstützung ? Soll alles umsonst gewesen sein ? Schickt denen mehr Waffen und Munition jetzt !!!,ns,74,76,negative
705,Wieso warten die westlichen Länder mit der Unterstützung ? Soll alles umsonst gewesen sein ? Schickt denen mehr Waffen und Munition jetzt !!!,t,76,77,negative
705,Wieso warten die westlichen Länder mit der Unterstützung ? Soll alles umsonst gewesen sein ? Schickt denen mehr Waffen und Munition jetzt !!!,gewesen,78,85,negative
705,Wieso warten die westlichen Länder mit der Unterstützung ? Soll alles umsonst gewesen sein ? Schickt denen mehr Waffen und Munition jetzt !!!,sein,86,90,negative
705,Wieso warten die westlichen Länder mit der Unterstützung ? Soll alles umsonst gewesen sein ? Schickt denen mehr Waffen und Munition jetzt !!!,?,91,92,negative
705,Wieso warten die westlichen Länder mit der Unterstützung ? Soll alles umsonst gewesen sein ? Schickt denen mehr Waffen und Munition jetzt !!!,denen,101,106,negative
705,Wieso warten die westlichen Länder mit der Unterstützung ? Soll alles umsonst gewesen sein ? Schickt denen mehr Waffen und Munition jetzt !!!,mehr,107,111,negative
705,Wieso warten die westlichen Länder mit der Unterstützung ? Soll alles umsonst gewesen sein ? Schickt denen mehr Waffen und Munition jetzt !!!,Waffen,112,118,negative
705,Wieso warten die westlichen Länder mit der Unterstützung ? Soll alles umsonst gewesen sein ? Schickt denen mehr Waffen und Munition jetzt !!!,und,119,122,negative
705,Wieso warten die westlichen Länder mit der Unterstützung ? Soll alles umsonst gewesen sein ? Schickt denen mehr Waffen und Munition jetzt !!!,Munition,123,131,negative
705,Wieso warten die westlichen Länder mit der Unterstützung ? Soll alles umsonst gewesen sein ? Schickt denen mehr Waffen und Munition jetzt !!!,jetzt,132,137,negative
705,Wieso warten die westlichen Länder mit der Unterstützung ? Soll alles umsonst gewesen sein ? Schickt denen mehr Waffen und Munition jetzt !!!,!,138,139,negative
705,Wieso warten die westlichen Länder mit der Unterstützung ? Soll alles umsonst gewesen sein ? Schickt denen mehr Waffen und Munition jetzt !!!,!,139,140,negative
192,Sie hungern :(,h,4,5,negative
192,Sie hungern :(,unge,5,9,negative
192,Sie hungern :(,r,9,10,negative
192,Sie hungern :(,n,10,11,negative
192,Sie hungern :(,:,12,13,negative
535,"Israel: „Flüchtet in den Süden da seid ihr sicher“
Auch Israel: „Wir werden jetzt den Süden angreifen da sich dort Hamas Kämpfer befinden“",in,18,20,negative
535,"Israel: „Flüchtet in den Süden da seid ihr sicher“
Auch Israel: „Wir werden jetzt den Süden angreifen da sich dort Hamas Kämpfer befinden“",den,21,24,negative
535,"Israel: „Flüchtet in den Süden da seid ihr sicher“
Auch Israel: „Wir werden jetzt den Süden angreifen da sich dort Hamas Kämpfer befinden“",ihr,39,42,negative
347,Der Pro-Hamas-Mob in Deutschland ist traurig.,in,18,20,negative
347,Der Pro-Hamas-Mob in Deutschland ist traurig.,ist,33,36,negative
347,Der Pro-Hamas-Mob in Deutschland ist traurig.,traur,37,42,negative
347,Der Pro-Hamas-Mob in Deutschland ist traurig.,ig,42,44,negative
1116,"Israel hat hier die Verantwortung. Der Gaza Streifen wird von Israel abgeriegelt. Keiner kommt ohne Israels Kontrolle in Land, egal ob auf den Landweg oder den Seeweg. Selbst der Luftweg ist von Israel kontrolliert.
Wenn Menschen verhungern, dann liegt das ausschließlich in Israels Verantwortung. Warum wird das nicht erwähnt? Ist wohl ein Tabu.",unge,235,239,negative
1116,"Israel hat hier die Verantwortung. Der Gaza Streifen wird von Israel abgeriegelt. Keiner kommt ohne Israels Kontrolle in Land, egal ob auf den Landweg oder den Seeweg. Selbst der Luftweg ist von Israel kontrolliert.
Wenn Menschen verhungern, dann liegt das ausschließlich in Israels Verantwortung. Warum wird das nicht erwähnt? Ist wohl ein Tabu.",r,239,240,negative
1116,"Israel hat hier die Verantwortung. Der Gaza Streifen wird von Israel abgeriegelt. Keiner kommt ohne Israels Kontrolle in Land, egal ob auf den Landweg oder den Seeweg. Selbst der Luftweg ist von Israel kontrolliert.
Wenn Menschen verhungern, dann liegt das ausschließlich in Israels Verantwortung. Warum wird das nicht erwähnt? Ist wohl ein Tabu.",n,240,241,negative
1116,"Israel hat hier die Verantwortung. Der Gaza Streifen wird von Israel abgeriegelt. Keiner kommt ohne Israels Kontrolle in Land, egal ob auf den Landweg oder den Seeweg. Selbst der Luftweg ist von Israel kontrolliert.
Wenn Menschen verhungern, dann liegt das ausschließlich in Israels Verantwortung. Warum wird das nicht erwähnt? Ist wohl ein Tabu.",",",241,242,negative
1116,"Israel hat hier die Verantwortung. Der Gaza Streifen wird von Israel abgeriegelt. Keiner kommt ohne Israels Kontrolle in Land, egal ob auf den Landweg oder den Seeweg. Selbst der Luftweg ist von Israel kontrolliert.
Wenn Menschen verhungern, dann liegt das ausschließlich in Israels Verantwortung. Warum wird das nicht erwähnt? Ist wohl ein Tabu.",u,345,346,negative
40,Wieder mal nur Abzocke,mal,7,10,negative
40,Wieder mal nur Abzocke,nur,11,14,negative
40,Wieder mal nur Abzocke,Ab,15,17,negative
40,Wieder mal nur Abzocke,zo,17,19,negative
474,"Ihr rechten Hirnsuppen von der AfD, wir gehen nicht mit der Regierung auf die Straße. Die Regierung geht mit uns auf die Straße! #LAUTgegenRechts 
#DeutschlandStehtAuf",Hirn,12,16,negative
474,"Ihr rechten Hirnsuppen von der AfD, wir gehen nicht mit der Regierung auf die Straße. Die Regierung geht mit uns auf die Straße! #LAUTgegenRechts 
#DeutschlandStehtAuf",su,16,18,negative
474,"Ihr rechten Hirnsuppen von der AfD, wir gehen nicht mit der Regierung auf die Straße. Die Regierung geht mit uns auf die Straße! #LAUTgegenRechts 
#DeutschlandStehtAuf",ppen,18,22,negative
474,"Ihr rechten Hirnsuppen von der AfD, wir gehen nicht mit der Regierung auf die Straße. Die Regierung geht mit uns auf die Straße! #LAUTgegenRechts 
#DeutschlandStehtAuf",von,23,26,negative
474,"Ihr rechten Hirnsuppen von der AfD, wir gehen nicht mit der Regierung auf die Straße. Die Regierung geht mit uns auf die Straße! #LAUTgegenRechts 
#DeutschlandStehtAuf",Straße,78,84,negative
474,"Ihr rechten Hirnsuppen von der AfD, wir gehen nicht mit der Regierung auf die Straße. Die Regierung geht mit uns auf die Straße! #LAUTgegenRechts 
#DeutschlandStehtAuf",.,84,85,negative
474,"Ihr rechten Hirnsuppen von der AfD, wir gehen nicht mit der Regierung auf die Straße. Die Regierung geht mit uns auf die Straße! #LAUTgegenRechts 
#DeutschlandStehtAuf",Straße,121,127,negative
474,"Ihr rechten Hirnsuppen von der AfD, wir gehen nicht mit der Regierung auf die Straße. Die Regierung geht mit uns auf die Straße! #LAUTgegenRechts 
#DeutschlandStehtAuf",!,127,128,negative
375,"Unverschämte Aktivisten sollen überlegen, was Sie mit dem Lebensmittelverschwendung gemacht haben. Sie müssen für Schaden aufkommen. 🤬",vers,2,6,negative
375,"Unverschämte Aktivisten sollen überlegen, was Sie mit dem Lebensmittelverschwendung gemacht haben. Sie müssen für Schaden aufkommen. 🤬",ch,6,8,negative
375,"Unverschämte Aktivisten sollen überlegen, was Sie mit dem Lebensmittelverschwendung gemacht haben. Sie müssen für Schaden aufkommen. 🤬",äm,8,10,negative
375,"Unverschämte Aktivisten sollen überlegen, was Sie mit dem Lebensmittelverschwendung gemacht haben. Sie müssen für Schaden aufkommen. 🤬",te,10,12,negative
375,"Unverschämte Aktivisten sollen überlegen, was Sie mit dem Lebensmittelverschwendung gemacht haben. Sie müssen für Schaden aufkommen. 🤬",Aktivisten,13,23,negative
375,"Unverschämte Aktivisten sollen überlegen, was Sie mit dem Lebensmittelverschwendung gemacht haben. Sie müssen für Schaden aufkommen. 🤬",ch,74,76,negative
375,"Unverschämte Aktivisten sollen überlegen, was Sie mit dem Lebensmittelverschwendung gemacht haben. Sie müssen für Schaden aufkommen. 🤬",wendung,76,83,negative
375,"Unverschämte Aktivisten sollen überlegen, was Sie mit dem Lebensmittelverschwendung gemacht haben. Sie müssen für Schaden aufkommen. 🤬",gemacht,84,91,negative
375,"Unverschämte Aktivisten sollen überlegen, was Sie mit dem Lebensmittelverschwendung gemacht haben. Sie müssen für Schaden aufkommen. 🤬",für,110,113,negative
375,"Unverschämte Aktivisten sollen überlegen, was Sie mit dem Lebensmittelverschwendung gemacht haben. Sie müssen für Schaden aufkommen. 🤬",Schaden,114,121,negative
375,"Unverschämte Aktivisten sollen überlegen, was Sie mit dem Lebensmittelverschwendung gemacht haben. Sie müssen für Schaden aufkommen. 🤬",aufkommen,122,131,negative
375,"Unverschämte Aktivisten sollen überlegen, was Sie mit dem Lebensmittelverschwendung gemacht haben. Sie müssen für Schaden aufkommen. 🤬",.,131,132,negative
925,"Die getötet 5000+ Kinder in Gaza ignoriert ihr...
Diese Bombardierungen auf Zivilisten zeigte, wie krank es ist. Völkermord und Rassenhass und
Gaza hat ein große Menge Rohstoffe und das natürlich nur ein Zufall, warum man die Grenze kleiner machen möchte.",getötet,4,11,negative
925,"Die getötet 5000+ Kinder in Gaza ignoriert ihr...
Diese Bombardierungen auf Zivilisten zeigte, wie krank es ist. Völkermord und Rassenhass und
Gaza hat ein große Menge Rohstoffe und das natürlich nur ein Zufall, warum man die Grenze kleiner machen möchte.",5000,12,16,negative
925,"Die getötet 5000+ Kinder in Gaza ignoriert ihr...
Diese Bombardierungen auf Zivilisten zeigte, wie krank es ist. Völkermord und Rassenhass und
Gaza hat ein große Menge Rohstoffe und das natürlich nur ein Zufall, warum man die Grenze kleiner machen möchte.",+,16,17,negative
925,"Die getötet 5000+ Kinder in Gaza ignoriert ihr...
Diese Bombardierungen auf Zivilisten zeigte, wie krank es ist. Völkermord und Rassenhass und
Gaza hat ein große Menge Rohstoffe und das natürlich nur ein Zufall, warum man die Grenze kleiner machen möchte.",Kinder,18,24,negative
925,"Die getötet 5000+ Kinder in Gaza ignoriert ihr...
Diese Bombardierungen auf Zivilisten zeigte, wie krank es ist. Völkermord und Rassenhass und
Gaza hat ein große Menge Rohstoffe und das natürlich nur ein Zufall, warum man die Grenze kleiner machen möchte.",in,25,27,negative
925,"Die getötet 5000+ Kinder in Gaza ignoriert ihr...
Diese Bombardierungen auf Zivilisten zeigte, wie krank es ist. Völkermord und Rassenhass und
Gaza hat ein große Menge Rohstoffe und das natürlich nur ein Zufall, warum man die Grenze kleiner machen möchte.",iert,38,42,negative
925,"Die getötet 5000+ Kinder in Gaza ignoriert ihr...
Diese Bombardierungen auf Zivilisten zeigte, wie krank es ist. Völkermord und Rassenhass und
Gaza hat ein große Menge Rohstoffe und das natürlich nur ein Zufall, warum man die Grenze kleiner machen möchte.",ihr,43,46,negative
925,"Die getötet 5000+ Kinder in Gaza ignoriert ihr...
Diese Bombardierungen auf Zivilisten zeigte, wie krank es ist. Völkermord und Rassenhass und
Gaza hat ein große Menge Rohstoffe und das natürlich nur ein Zufall, warum man die Grenze kleiner machen möchte.",.,46,47,negative
925,"Die getötet 5000+ Kinder in Gaza ignoriert ihr...
Diese Bombardierungen auf Zivilisten zeigte, wie krank es ist. Völkermord und Rassenhass und
Gaza hat ein große Menge Rohstoffe und das natürlich nur ein Zufall, warum man die Grenze kleiner machen möchte.",.,47,48,negative
925,"Die getötet 5000+ Kinder in Gaza ignoriert ihr...
Diese Bombardierungen auf Zivilisten zeigte, wie krank es ist. Völkermord und Rassenhass und
Gaza hat ein große Menge Rohstoffe und das natürlich nur ein Zufall, warum man die Grenze kleiner machen möchte.",.,48,49,negative
925,"Die getötet 5000+ Kinder in Gaza ignoriert ihr...
Diese Bombardierungen auf Zivilisten zeigte, wie krank es ist. Völkermord und Rassenhass und
Gaza hat ein große Menge Rohstoffe und das natürlich nur ein Zufall, warum man die Grenze kleiner machen möchte.",bard,60,64,negative
925,"Die getötet 5000+ Kinder in Gaza ignoriert ihr...
Diese Bombardierungen auf Zivilisten zeigte, wie krank es ist. Völkermord und Rassenhass und
Gaza hat ein große Menge Rohstoffe und das natürlich nur ein Zufall, warum man die Grenze kleiner machen möchte.",ierungen,64,72,negative
925,"Die getötet 5000+ Kinder in Gaza ignoriert ihr...
Diese Bombardierungen auf Zivilisten zeigte, wie krank es ist. Völkermord und Rassenhass und
Gaza hat ein große Menge Rohstoffe und das natürlich nur ein Zufall, warum man die Grenze kleiner machen möchte.",auf,73,76,negative
925,"Die getötet 5000+ Kinder in Gaza ignoriert ihr...
Diese Bombardierungen auf Zivilisten zeigte, wie krank es ist. Völkermord und Rassenhass und
Gaza hat ein große Menge Rohstoffe und das natürlich nur ein Zufall, warum man die Grenze kleiner machen möchte.",zeigte,88,94,negative
925,"Die getötet 5000+ Kinder in Gaza ignoriert ihr...
Diese Bombardierungen auf Zivilisten zeigte, wie krank es ist. Völkermord und Rassenhass und
Gaza hat ein große Menge Rohstoffe und das natürlich nur ein Zufall, warum man die Grenze kleiner machen möchte.",krank,100,105,negative
925,"Die getötet 5000+ Kinder in Gaza ignoriert ihr...
Diese Bombardierungen auf Zivilisten zeigte, wie krank es ist. Völkermord und Rassenhass und
Gaza hat ein große Menge Rohstoffe und das natürlich nur ein Zufall, warum man die Grenze kleiner machen möchte.",es,106,108,negative
925,"Die getötet 5000+ Kinder in Gaza ignoriert ihr...
Diese Bombardierungen auf Zivilisten zeigte, wie krank es ist. Völkermord und Rassenhass und
Gaza hat ein große Menge Rohstoffe und das natürlich nur ein Zufall, warum man die Grenze kleiner machen möchte.",ist,109,112,negative
925,"Die getötet 5000+ Kinder in Gaza ignoriert ihr...
Diese Bombardierungen auf Zivilisten zeigte, wie krank es ist. Völkermord und Rassenhass und
Gaza hat ein große Menge Rohstoffe und das natürlich nur ein Zufall, warum man die Grenze kleiner machen möchte.",mord,120,124,negative
925,"Die getötet 5000+ Kinder in Gaza ignoriert ihr...
Diese Bombardierungen auf Zivilisten zeigte, wie krank es ist. Völkermord und Rassenhass und
Gaza hat ein große Menge Rohstoffe und das natürlich nur ein Zufall, warum man die Grenze kleiner machen möchte.",und,125,128,negative
925,"Die getötet 5000+ Kinder in Gaza ignoriert ihr...
Diese Bombardierungen auf Zivilisten zeigte, wie krank es ist. Völkermord und Rassenhass und
Gaza hat ein große Menge Rohstoffe und das natürlich nur ein Zufall, warum man die Grenze kleiner machen möchte.",Rassen,129,135,negative
925,"Die getötet 5000+ Kinder in Gaza ignoriert ihr...
Diese Bombardierungen auf Zivilisten zeigte, wie krank es ist. Völkermord und Rassenhass und
Gaza hat ein große Menge Rohstoffe und das natürlich nur ein Zufall, warum man die Grenze kleiner machen möchte.",has,135,138,negative
925,"Die getötet 5000+ Kinder in Gaza ignoriert ihr...
Diese Bombardierungen auf Zivilisten zeigte, wie krank es ist. Völkermord und Rassenhass und
Gaza hat ein große Menge Rohstoffe und das natürlich nur ein Zufall, warum man die Grenze kleiner machen möchte.",s,138,139,negative
