instance_id,text,tokens,true_tags,pred_tags
925,"Die getötet 5000+ Kinder in Gaza ignoriert ihr...
Diese Bombardierungen auf Zivilisten zeigte, wie krank es ist. Völkermord und Rassenhass und
Gaza hat ein große Menge Rohstoffe und das natürlich nur ein Zufall, warum man die Grenze kleiner machen möchte.","['Die', 'getötet', '5000', '+', 'Kinder', 'in', 'Gaz', '##a', 'ignor', '##iert', 'ihr', '.', '.', '.', 'Diese', 'Bom', '##bard', '##ierungen', 'auf', 'Zivilisten', 'zeigte', ',', 'wie', 'krank', 'es', 'ist', '.', 'Völker', '##mord', 'und', 'Rassen', '##has', '##s', 'und', 'Gaz', '##a', 'hat', 'ein', 'große', 'Menge', 'Rohstoffe', 'und', 'das', 'natürlich', 'nur', 'ein', 'Zufall', ',', 'warum', 'man', 'die', 'Grenze', 'kleiner', 'machen', 'möchte', '.']","['O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1450,"Denn wer Russland von weiteren Angriffen auf europäische Staaten abschrecken will, muss die Ukraine stark unterstützen.","['Denn', 'wer', 'Russland', 'von', 'weiteren', 'Angriffen', 'auf', 'europäische', 'Staaten', 'absch', '##recken', 'will', ',', 'muss', 'die', 'Ukraine', 'stark', 'unterstützen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1266,"Wenn 20.000 Querdenker wirklich glauben das wir im Faschismus oder in einer Diktatur leben (wie die behaupten) - würde es keine 20.000 Querdenker mehr geben. Gruss von Kim aus Pjöngjang
Ich verstehe die Leute echt nichtmehr....","['Wenn', '20', '.', '000', 'Quer', '##denk', '##er', 'wirklich', 'glauben', 'das', 'wir', 'im', 'Fasch', '##ismus', 'oder', 'in', 'einer', 'Dikt', '##atur', 'leben', '(', 'wie', 'die', 'behaupten', ')', '-', 'würde', 'es', 'keine', '20', '.', '000', 'Quer', '##denk', '##er', 'mehr', 'geben', '.', 'Gru', '##ss', 'von', 'Kim', 'aus', 'P', '##j', '##ön', '##g', '##jan', '##g', 'Ich', 'verste', '##he', 'die', 'Leute', 'echt', 'nicht', '##mehr', '.', '.', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
858,Jetzt geht der Krieg schon ins dritte Jahr ... ins dritte Jahr? Was für ein tapferes und wehrhaftes Volk die Ukrainer doch sind! Slawa Ukrajini 🕊,"['Jetzt', 'geht', 'der', 'Krieg', 'schon', 'ins', 'dritte', 'Jahr', '.', '.', '.', 'ins', 'dritte', 'Jahr', '?', 'Was', 'für', 'ein', 'ta', '##pfer', '##es', 'und', 'we', '##hr', '##hafte', '##s', 'Volk', 'die', 'Ukraine', '##r', 'doch', 'sind', '!', 'Sla', '##wa', 'Ukra', '##ji', '##ni', '[UNK]']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
471,"Deutschland ist bunt, tolerant und offen, vielfältig und demokratisch. Danke alle, die zeigen, welche Werte und Normen die deutsche Zivilgesellschaft vertritt. #klarekantegegenrassismus","['Deutschland', 'ist', 'b', '##unt', ',', 'to', '##ler', '##ant', 'und', 'offen', ',', 'vielfält', '##ig', 'und', 'demokrat', '##isch', '.', 'Dank', '##e', 'alle', ',', 'die', 'zeigen', ',', 'welche', 'Werte', 'und', 'Normen', 'die', 'deutsche', 'Zivil', '##gesellschaft', 'vertritt', '.', '#', 'klare', '##kante', '##gegen', '##rass', '##ismus']","['O', 'O', 'O', 'B-positive', 'B-positive', 'O', 'B-positive', 'B-positive', 'B-positive', 'O', 'B-positive', 'O', 'B-positive', 'B-positive', 'O', 'B-positive', 'B-positive', 'O', 'B-positive', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O']"
890,"Einfach AfD wählen, was die grünlinks versüfften so wie die roten Socken alles verdrehen ist kaum noch auszuhalten nur 💙💙💙💙","['Einfach', 'AfD', 'wählen', ',', 'was', 'die', 'grün', '##links', 'vers', '##ü', '##fft', '##en', 'so', 'wie', 'die', 'roten', 'Soc', '##ken', 'alles', 'verd', '##re', '##hen', 'ist', 'kaum', 'noch', 'auszu', '##halten', 'nur', '[UNK]']","['O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
44,"Wie lange wird und kann die deutsche Regierung, das noch schön reden können. Langsam müssten sie auch wissen, daß es nicht mehr machbar ist. 🤦🏻‍♀️","['Wie', 'lange', 'wird', 'und', 'kann', 'die', 'deutsche', 'Regierung', ',', 'das', 'noch', 'schön', 'reden', 'können', '.', 'Lang', '##sam', 'müssten', 'sie', 'auch', 'wissen', ',', 'daß', 'es', 'nicht', 'mehr', 'm', '##achbar', 'ist', '.', '[UNK]']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O']"
603,"Schreckliche Bilder aus Rafah.
Wer Pro-Israel ist, obwohl er die Lage dort kennt, hat kein Herz und soll nie wieder irgendwen über Moral oder Menschenrechte belehren. Ihr seid verdorben bis tief auf die Knochen, einfach nur ekelhaft. Barbaren. Psychopathen.","['Schreck', '##liche', 'Bilder', 'aus', 'Raf', '##ah', '.', 'Wer', 'Pro', '-', 'Israel', 'ist', ',', 'obwohl', 'er', 'die', 'Lage', 'dort', 'kennt', ',', 'hat', 'kein', 'Herz', 'und', 'soll', 'nie', 'wieder', 'irgend', '##wen', 'über', 'Moral', 'oder', 'Menschenrechte', 'bele', '##hren', '.', 'Ihr', 'sei', '##d', 'verd', '##orben', 'bis', 'tief', 'auf', 'die', 'Knochen', ',', 'einfach', 'nur', 'e', '##kel', '##haft', '.', 'Barbar', '##en', '.', 'Psycho', '##pat', '##hen', '.']","['O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
715,"Noch mal:
Teilnehmer des #Potsdam-Treffens versichern: 
Das Wort ""Deportationen"" ist nicht gefallen.

#Correctiv bestätigt: 
Richtig, das Wort ""Deportationen"" ist nicht gefallen.

AfDler: CORRECTIV GIBT LÜGE ZU!

Nein, denn Correctiv hat NIE behauptet, das Wort sei gefallen.","['Noch', 'mal', ':', 'Teilnehmer', 'des', '#', 'Potsdam', '-', 'Treffen', '##s', 'versicher', '##n', ':', 'Das', 'Wort', '""', 'Deport', '##ationen', '""', 'ist', 'nicht', 'gefallen', '.', '#', 'Cor', '##re', '##ct', '##iv', 'bestätigt', ':', 'Richt', '##ig', ',', 'das', 'Wort', '""', 'Deport', '##ationen', '""', 'ist', 'nicht', 'gefallen', '.', 'AfD', '##ler', ':', 'CO', '##RR', '##EC', '##T', '##IV', 'G', '##I', '##BT', 'L', '##Ü', '##G', '##E', 'Z', '##U', '!', 'Nein', ',', 'denn', 'Cor', '##re', '##ct', '##iv', 'hat', 'N', '##I', '##E', 'behauptet', ',', 'das', 'Wort', 'sei', 'gefallen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
275,Verhandelt der Laden auch den von der gewählten palästinensischen Regierung veranlassten und durchgeführten Überfall auf Israel oder zählen Vorwürfe da nur wenn sie erfunden sind?,"['Ver', '##handelt', 'der', 'Laden', 'auch', 'den', 'von', 'der', 'gewählten', 'palästinens', '##ischen', 'Regierung', 'veranlasste', '##n', 'und', 'durchgeführten', 'Überfall', 'auf', 'Israel', 'oder', 'zählen', 'Vorwürfe', 'da', 'nur', 'wenn', 'sie', 'erfunden', 'sind', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O']"
912,"„Es muss nur nach Demokratie aussehen, aber wir müssen es in der Hand haben.“ Zitat Walter Ulbrich!
Leider trifft dieses Zitat immer mehr auf diesen modernen rot-grünen Sozialismus zu.","['[UNK]', 'Es', 'muss', 'nur', 'nach', 'Demokratie', 'aussehen', ',', 'aber', 'wir', 'müssen', 'es', 'in', 'der', 'Hand', 'haben', '.', '[UNK]', 'Zit', '##at', 'Walter', 'Ul', '##bri', '##ch', '!', 'Leider', 'trifft', 'dieses', 'Zit', '##at', 'immer', 'mehr', 'auf', 'diesen', 'modernen', 'rot', '-', 'grünen', 'Sozial', '##ismus', 'zu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
241,Es tut mir sehr leid für die Menschen in Gaza. Mein tiefes Mitgefühl. Aber Israel hat ein Recht sich zu verteidigen. Über 1000 Menschen und über 200 Geiseln der Hamas.,"['Es', 'tut', 'mir', 'sehr', 'lei', '##d', 'für', 'die', 'Menschen', 'in', 'Gaz', '##a', '.', 'Mein', 'tiefe', '##s', 'Mit', '##gefühl', '.', 'Aber', 'Israel', 'hat', 'ein', 'Recht', 'sich', 'zu', 'verteidigen', '.', 'Über', '1000', 'Menschen', 'und', 'über', '200', 'Geisel', '##n', 'der', 'Ham', '##as', '.']","['O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O']"
234,So wird die nächste Generation von Männern mit radikal - islamistischen Ansichten groß gezogen! Never ending story 😢,"['So', 'wird', 'die', 'nächste', 'Generation', 'von', 'Männern', 'mit', 'radikal', '-', 'islam', '##istischen', 'Ansichten', 'groß', 'gezogen', '!', 'Ne', '##ver', 'end', '##ing', 'sto', '##ry', '[UNK]']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
537,"Hat man vor 2 Monaten nicht gesagt, dass Palästinenser sterben, weil die Hamas sie verhindert, in den Süden zu flüchten? Und passiert jetzt? Israel bombardiert den Süden des besetzten Gazastreifens.","['Hat', 'man', 'vor', '2', 'Monaten', 'nicht', 'gesagt', ',', 'dass', 'Palästinenser', 'sterben', ',', 'weil', 'die', 'Ham', '##as', 'sie', 'verhindert', ',', 'in', 'den', 'Süden', 'zu', 'flüch', '##ten', '?', 'Und', 'passiert', 'jetzt', '?', 'Israel', 'bo', '##mb', '##ardi', '##ert', 'den', 'Süden', 'des', 'besetzten', 'Gaz', '##ast', '##reifen', '##s', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1463,"Lauterbachs „Aufarbeitung“ 🤡 >>>

„Technisch sei man heute auf die nächste Pandemie viel besser vorbereitet, so Lauterbach. So könne man zu jedem Zeitpunkt viel schneller als vorher international und auch in Deutschland Impfstoffe entwickeln und produzieren.“

#BigPharma","['Lauter', '##bachs', '[UNK]', 'Auf', '##arbeitung', '[UNK]', '[UNK]', '>', '>', '>', '[UNK]', 'Techn', '##isch', 'sei', 'man', 'heute', 'auf', 'die', 'nächste', 'Pan', '##dem', '##ie', 'viel', 'besser', 'vorbereitet', ',', 'so', 'Lauter', '##bach', '.', 'So', 'könne', 'man', 'zu', 'jedem', 'Zeitpunkt', 'viel', 'schneller', 'als', 'vorher', 'international', 'und', 'auch', 'in', 'Deutschland', 'Impf', '##stoffe', 'entwickeln', 'und', 'produzieren', '.', '[UNK]', '#', 'Big', '##Ph', '##arma']","['O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1494,"3x hat Biden ein Veto für eine sofortige Waffenruhe eingereicht. Er liefert Waffen an Israel. Amerikanische Journals drucken Werbung ab, für Investitionen auf Grundstücke, die im Westjordanland und Gaza nach der vollständigen Besatzung gebaut werden sollen. Und jetzt kommt er daher, und wir sollen in ihm den Retter sehen.","['3', '##x', 'hat', 'Bi', '##den', 'ein', 'Ve', '##to', 'für', 'eine', 'sofortige', 'Waffen', '##ruhe', 'eingereicht', '.', 'Er', 'liefert', 'Waffen', 'an', 'Israel', '.', 'Amerikan', '##ische', 'Journal', '##s', 'dr', '##uck', '##en', 'Werbung', 'ab', ',', 'für', 'Investitionen', 'auf', 'Grundstücke', ',', 'die', 'im', 'West', '##jord', '##an', '##land', 'und', 'Gaz', '##a', 'nach', 'der', 'vollständigen', 'Besatzung', 'gebaut', 'werden', 'sollen', '.', 'Und', 'jetzt', 'kommt', 'er', 'daher', ',', 'und', 'wir', 'sollen', 'in', 'ihm', 'den', 'Rett', '##er', 'sehen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'B-negative', 'O']"
112,Ohne Israel hätten wir viel mehr Frieden im nahen osten,"['Ohne', 'Israel', 'hätten', 'wir', 'viel', 'mehr', 'Frieden', 'im', 'nahen', 'ost', '##en']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O']"
