instance_id,token,attribution_score
tensor(1089),graus,-0.023123446851968765
tensor(1089),##amer,0.004236288368701935
tensor(1089),Kriegs,0.004736999981105328
tensor(1089),##verbrechen,-0.01178605854511261
tensor(1089),&,0.013320054858922958
tensor(1089),Verbrechen,0.03997792676091194
tensor(1089),gegen,0.0379674918949604
tensor(1089),die,0.01170777902007103
tensor(1089),Mensch,-0.0032381766941398382
tensor(1089),##lichkeit,0.05229873210191727
tensor(1089),eines,0.0705794245004654
tensor(1089),der,-0.022714173421263695
tensor(1089),bar,0.015225080773234367
tensor(1089),##bar,0.01479598693549633
tensor(1089),##isch,0.002086324617266655
tensor(1089),##sten,0.03010481968522072
tensor(1089),.,-0.03545002639293671
tensor(1089),Best,-0.014405829831957817
tensor(1089),##ial,-0.0006910748779773712
tensor(1089),##isch,0.08625158667564392
tensor(1089),[UNK],0.10885746777057648
tensor(865),AfD,-0.18199560046195984
tensor(865),:,-0.08604878932237625
tensor(865),"""",0.16013023257255554
tensor(865),Wir,-0.03547738492488861
tensor(865),stehen,0.19359980523586273
tensor(865),für,-0.07254321873188019
tensor(865),das,0.06491987407207489
tensor(865),christliche,0.10564917325973511
tensor(865),Abend,-0.10629290342330933
tensor(865),##land,0.10769375413656235
tensor(865),!,-0.05449466407299042
tensor(865),"""",0.0273587703704834
tensor(865),Deutsche,-0.06392882019281387
tensor(865),Kirchen,0.13205976784229279
tensor(865),:,0.19583284854888916
tensor(865),"""",0.12015614658594131
tensor(865),The,0.025120597332715988
tensor(865),f,-0.0736975222826004
tensor(865),##uck,-0.027758829295635223
tensor(865),you,-0.09000474214553833
tensor(865),ar,-0.05009978637099266
tensor(865),##e,-0.02785840630531311
tensor(865),!,-0.010560762137174606
tensor(865),"""",0.11984521150588989
tensor(463),Bevor,-0.15834346413612366
tensor(463),wieder,-0.014442265033721924
tensor(463),i,0.06687475740909576
tensor(463),##wel,0.11682051420211792
tensor(463),##che,-0.02426840364933014
tensor(463),AfD,-0.04697022587060928
tensor(463),Sympath,0.005807869136333466
tensor(463),##isa,-0.014475482515990734
tensor(463),##nten,0.0019317017868161201
tensor(463),fragen,0.034191831946372986
tensor(463),",",0.02657344751060009
tensor(463),warum,0.0583236999809742
tensor(463),so,-0.010804157704114914
tensor(463),viel,0.016649235039949417
tensor(463),über,0.06268146634101868
tensor(463),die,-0.017806610092520714
tensor(463),Demo,-0.05308832973241806
tensor(463),##s,0.03402882069349289
tensor(463),berichtet,0.08485548943281174
tensor(463),wird,0.021886905655264854
tensor(463),?,0.025918925181031227
tensor(463),Weil,0.09674116224050522
tensor(463),es,0.04580935090780258
tensor(463),die,0.03732949495315552
tensor(463),größten,0.09225360304117203
tensor(463),Demo,-0.014911346137523651
tensor(463),##s,-0.0085775600746274
tensor(463),der,0.025363458320498466
tensor(463),deutschen,0.06940627843141556
tensor(463),Geschichte,0.04381369799375534
tensor(463),sind,-0.11060680449008942
tensor(463),",",-0.06444095075130463
tensor(463),Weil,-0.041668545454740524
tensor(463),sie,0.01495639979839325
tensor(463),wichtig,0.04994071274995804
tensor(463),und,0.007354579400271177
tensor(463),richtig,0.02830057591199875
tensor(463),sind,-0.007938550785183907
tensor(463),und,0.02646169252693653
tensor(463),weil,-0.0225086472928524
tensor(463),sie,-0.010218970477581024
tensor(463),für,-0.02047678828239441
tensor(463),Demokratie,0.03481469675898552
tensor(463),",",-0.024422645568847656
tensor(463),Offen,-0.03524744138121605
tensor(463),##heit,-0.012559613212943077
tensor(463),und,0.0005266736261546612
tensor(463),Toleranz,0.043843090534210205
tensor(463),und,0.030037252232432365
tensor(463),gegen,-0.08250954747200012
tensor(463),die,-0.05876605957746506
tensor(463),AfD,-0.046232275664806366
tensor(463),und,-0.004207267425954342
tensor(463),alle,-0.06236070394515991
tensor(463),Feinde,0.03147851675748825
tensor(463),der,-0.013717548921704292
tensor(463),Demokratie,0.013363710604608059
tensor(463),gerichtet,-0.05697837844491005
tensor(463),sind,-0.07238435745239258
tensor(463),!,-0.050831567496061325
tensor(87),Wenn,-0.008043637499213219
tensor(87),man,0.10494096577167511
tensor(87),böse,0.29135751724243164
tensor(87),##s,-0.048406850546598434
tensor(87),russische,0.06006226688623428
tensor(87),##s,0.04078919067978859
tensor(87),#,0.03853810578584671
tensor(87),O,0.05275215208530426
tensor(87),##el,0.08950875699520111
tensor(87),über,0.003331286832690239
tensor(87),Um,-0.057316284626722336
tensor(87),##wege,0.07936905324459076
tensor(87),aus,0.04897814989089966
tensor(87),#,0.02931939624249935
tensor(87),Indien,0.07022184133529663
tensor(87),ein,0.039427950978279114
tensor(87),##kauft,0.023825086653232574
tensor(87),",",-0.016836201772093773
tensor(87),ist,-0.01612338051199913
tensor(87),das,0.05046028643846512
tensor(87),Öl,0.06204821914434433
tensor(87),dann,0.011973835527896881
tensor(87),wieder,-0.022482380270957947
tensor(87),"""",-0.05435381829738617
tensor(87),rein,0.0034386198967695236
tensor(87),##gew,0.00487903505563736
tensor(87),##asch,-0.15526679158210754
tensor(87),##en,0.05600888282060623
tensor(87),und,-0.014318205416202545
tensor(87),gut,0.13356003165245056
tensor(87),"""",0.0006903139874339104
tensor(87),?,-0.12872916460037231
tensor(87),[UNK],-0.017086230218410492
tensor(87),#,-0.051200635731220245
tensor(87),Russland,0.06814099848270416
tensor(87),#,-0.00022114813327789307
tensor(87),Ukraine,0.21106687188148499
tensor(1349),Russen,-0.003028459846973419
tensor(1349),und,0.10865354537963867
tensor(1349),Ukraine,0.0674181878566742
tensor(1349),##r,0.054375674575567245
tensor(1349),waren,-0.005060547962784767
tensor(1349),",",0.046741411089897156
tensor(1349),sind,0.04618435353040695
tensor(1349),und,-0.019973574206233025
tensor(1349),werden,-0.00611729733645916
tensor(1349),nie,-0.08421806991100311
tensor(1349),Freunde,0.0047548916190862656
tensor(1349),.,-0.008320584893226624
tensor(1349),Es,-0.002616768702864647
tensor(1349),hat,-0.03665551543235779
tensor(1349),2014,0.10165079683065414
tensor(1349),begonnen,0.040179722011089325
tensor(1349),und,-0.003946896642446518
tensor(1349),geht,-0.013347315602004528
tensor(1349),immer,-0.02957266941666603
tensor(1349),weiter,-0.014854585751891136
tensor(1349),so,-0.031138215214014053
tensor(1349),.,0.014435306191444397
tensor(1349),Wer,-0.027827057987451553
tensor(1349),glaubt,-0.02055693417787552
tensor(1349),die,-0.023535147309303284
tensor(1349),Ukraine,0.11903944611549377
tensor(1349),kämpft,-0.05857439339160919
tensor(1349),für,-0.05939897149801254
tensor(1349),unseren,0.08158611506223679
tensor(1349),Frieden,0.051827773451805115
tensor(1349),sieht,0.07130230963230133
tensor(1349),den,-0.03879937529563904
tensor(1349),Tatsachen,0.17353427410125732
tensor(1349),nicht,-0.08879309892654419
tensor(1349),in,-0.05009601265192032
tensor(1349),die,0.011821836233139038
tensor(1349),Augen,-0.018487708643078804
tensor(1349),.,-0.03809349983930588
tensor(1349),Die,0.13717003166675568
tensor(1349),Ukraine,0.041158221662044525
tensor(1349),wird,0.10029411315917969
tensor(1349),einen,0.020370963960886
tensor(1349),hohen,-0.05432664602994919
tensor(1349),Preis,-0.05961862951517105
tensor(1349),dafür,-0.005984220653772354
tensor(1349),bezahlen,0.0030833780765533447
tensor(1349),",",-0.06241424381732941
tensor(1349),das,0.00729976873844862
tensor(1349),sie,0.09343388676643372
tensor(1349),vom,-0.004719940014183521
tensor(1349),Europa,0.06908049434423447
tensor(1349),unterstützt,0.03314568102359772
tensor(1349),wird,0.10780836641788483
tensor(1349),.,0.09233228117227554
tensor(1243),Gesund,0.05382274091243744
tensor(1243),ohne,0.08865433186292648
tensor(1243),im,-0.1676563322544098
tensor(1243),##pfen,-0.24389855563640594
tensor(1243),[UNK],-0.1332491636276245
tensor(1243),Die,-0.07132691144943237
tensor(1243),wo,0.4328748881816864
tensor(1243),sich,-0.03164578974246979
tensor(1243),im,0.062243808060884476
tensor(1243),##pfen,-0.13352446258068085
tensor(1243),lassen,0.1150464415550232
tensor(1243),sind,0.06024804711341858
tensor(1243),selber,0.06393947452306747
tensor(1243),schuld,0.13438478112220764
tensor(1243),dass,0.10281360894441605
tensor(1243),das,0.01900072768330574
tensor(1243),Hirn,0.22477564215660095
tensor(1243),verbr,0.2856560945510864
tensor(1243),##annt,0.2357003390789032
tensor(1243),[UNK],0.09103499352931976
tensor(1332),Mit,-0.10861115902662277
tensor(1332),Putin,0.009921904653310776
tensor(1332),kann,-0.009539008140563965
tensor(1332),man,-0.09754842519760132
tensor(1332),nicht,0.45006102323532104
tensor(1332),verhandeln,0.03689676523208618
tensor(1332),",",0.1960843801498413
tensor(1332),sollte,-0.24335969984531403
tensor(1332),inzwischen,-0.034937694668769836
tensor(1332),Jede,0.08627323806285858
tensor(1332),##m,-0.16026321053504944
tensor(1332),klar,0.08999208360910416
tensor(1332),sein,0.04219483584165573
tensor(1332),!,0.14494392275810242
tensor(631),Sie,0.01127590611577034
tensor(631),wissen,-0.1091856136918068
tensor(631),nach,-0.11274683475494385
tensor(631),zwei,-0.019033335149288177
tensor(631),Jahren,0.1042705699801445
tensor(631),nicht,0.06196092069149017
tensor(631),",",-0.02775408700108528
tensor(631),wer,-0.07676325738430023
tensor(631),Nord,0.0590832456946373
tensor(631),##stre,0.06688521057367325
tensor(631),##am,-0.0206984281539917
tensor(631),gesp,-0.06096922606229782
tensor(631),##rengt,0.1278194785118103
tensor(631),hat,0.07090727984905243
tensor(631),",",0.012108114548027515
tensor(631),wollen,-0.03519682586193085
tensor(631),aber,-0.04052283242344856
tensor(631),wissen,-0.018415063619613647
tensor(631),",",0.01306177582591772
tensor(631),wer,-0.006647197529673576
tensor(631),den,0.07700210064649582
tensor(631),Russen,0.007438994944095612
tensor(631),##na,0.09339907765388489
tensor(631),##zi,-0.02594386786222458
tensor(631),getötet,0.10663922876119614
tensor(631),hat,0.06010664999485016
tensor(631),.,-0.040940068662166595
tensor(631),Und,0.14568233489990234
tensor(631),zufällig,0.03261759132146835
tensor(631),ist,-0.13297384977340698
tensor(631),dessen,0.05648377537727356
tensor(631),Alte,0.007149210199713707
tensor(631),auch,-0.058442696928977966
tensor(631),noch,-0.06528713554143906
tensor(631),in,0.048783011734485626
tensor(631),München,0.014276072382926941
tensor(631),",",0.07049558311700821
tensor(631),hat,-0.08384837210178375
tensor(631),zufällig,0.0019678398966789246
tensor(631),eine,0.07202848792076111
tensor(631),fertig,0.02579144760966301
tensor(631),##e,-0.07644044607877731
tensor(631),Rede,0.029235072433948517
tensor(631),und,-0.020410984754562378
tensor(631),bekommt,-0.15926559269428253
tensor(631),zufällig,0.004856005311012268
tensor(631),Rede,-0.01649390533566475
tensor(631),##zeit,-0.08484923094511032
tensor(631),.,0.11992326378822327
tensor(631),[UNK],0.023055274039506912
tensor(53),Wie,0.4679001569747925
tensor(53),"""",0.06973274052143097
tensor(53),profession,0.10441344976425171
tensor(53),##ell,-0.039081066846847534
tensor(53),"""",-0.13612206280231476
tensor(53),is,-0.015722006559371948
tensor(53),dieser,0.008213937282562256
tensor(53),Beitrag,0.20923006534576416
tensor(53),?,-0.07762880623340607
tensor(53),0,0.3541836440563202
tensor(53),/,-0.06456835567951202
tensor(53),10,0.23032179474830627
tensor(53),!,0.19560469686985016
tensor(536),Ich,-0.2171114981174469
tensor(536),hab,-0.24576780200004578
tensor(536),keine,0.6877543330192566
tensor(536),Worte,0.4093701243400574
tensor(536),mehr,-0.0417376309633255
tensor(536),dafür,0.1056104302406311
tensor(993),Was,-0.1279481053352356
tensor(993),ist,-0.01891353353857994
tensor(993),auch,0.002561260014772415
tensor(993),die,0.0380982980132103
tensor(993),Alternative,0.030084602534770966
tensor(993),.,0.012226089835166931
tensor(993),Zus,-0.07390020787715912
tensor(993),##ehen,-0.031156346201896667
tensor(993),",",0.024838654324412346
tensor(993),wie,0.042302511632442474
tensor(993),die,-0.0445556677877903
tensor(993),Klima,0.005309551954269409
tensor(993),##krise,0.04327211529016495
tensor(993),unser,-0.02570904791355133
tensor(993),Land,0.09485883265733719
tensor(993),zerstört,-0.0030860379338264465
tensor(993),?,-0.01907811313867569
tensor(993),Aber,-0.06107461452484131
tensor(993),ich,-0.007237419486045837
tensor(993),mein,-0.07271508127450943
tensor(993),he,-0.04874679073691368
tensor(993),##y,0.004765130579471588
tensor(993),",",0.07177461683750153
tensor(993),kostet,-0.06623856723308563
tensor(993),ja,-0.033450398594141006
tensor(993),nur,-0.0517546683549881
tensor(993),mindestens,0.07077199220657349
tensor(993),280,0.009138788096606731
tensor(993),Milliarden,-0.047308266162872314
tensor(993),bis,-0.06586965918540955
tensor(993),20,0.05473507568240166
tensor(993),##40,0.11357073485851288
tensor(993),.,-0.028506655246019363
tensor(993),Oder,0.00019178539514541626
tensor(993),eben,0.047324154525995255
tensor(993),900,0.033618368208408356
tensor(993),",",0.08129332959651947
tensor(993),je,0.04729153588414192
tensor(993),nach,0.0057344213128089905
tensor(993),Szen,0.022688178345561028
tensor(993),##ario,0.03868973255157471
tensor(993),.,-0.027671389281749725
tensor(993),Das,0.03643183037638664
tensor(993),ist,-0.13542111217975616
tensor(993),bestimmt,0.030390877276659012
tensor(993),besser,0.02631295844912529
tensor(993),als,-0.11810801923274994
tensor(993),Schulden,-0.003039795905351639
tensor(993),[UNK],0.35664117336273193
tensor(773),Ein,-0.0047536566853523254
tensor(773),Kanzler,-0.04672979563474655
tensor(773),für,-0.16078917682170868
tensor(773),die,-0.017051689326763153
tensor(773),Amerikaner,0.13084018230438232
tensor(773),",",0.029453061521053314
tensor(773),Ukraine,-0.17133444547653198
tensor(773),##r,0.14336350560188293
tensor(773),",",0.07693076133728027
tensor(773),die,0.0022500231862068176
tensor(773),ganze,0.12651515007019043
tensor(773),Welt,0.03929279372096062
tensor(773),nur,0.190000981092453
tensor(773),nicht,0.20654568076133728
tensor(773),für,-0.12422256171703339
tensor(773),Deutschland,-0.08464478701353073
tensor(1458),Wenn,-0.04623502492904663
tensor(1458),ich,-0.09464468061923981
tensor(1458),mich,0.001156623475253582
tensor(1458),recht,0.06047963723540306
tensor(1458),erinner,0.013887140899896622
tensor(1458),##e,0.02312164381146431
tensor(1458),stand,0.0892271175980568
tensor(1458),in,-0.02264660969376564
tensor(1458),der,-0.00552362808957696
tensor(1458),Bibel,0.02457529306411743
tensor(1458),",",-0.041233062744140625
tensor(1458),dass,0.1758001148700714
tensor(1458),die,0.014511452987790108
tensor(1458),Christen,0.027661431580781937
tensor(1458),ebenfalls,0.02156388945877552
tensor(1458),aus,0.027516476809978485
tensor(1458),dem,0.020452331751585007
tensor(1458),nahen,-0.0370292142033577
tensor(1458),Osten,-0.047912582755088806
tensor(1458),kamen,0.008019579574465752
tensor(1458),.,-0.025338899344205856
tensor(1458),Ich,0.023567907512187958
tensor(1458),glaube,0.10271480679512024
tensor(1458),Pal,0.0843416154384613
tensor(1458),##est,-0.0819421112537384
tensor(1458),##ina,-0.01656479761004448
tensor(1458),.,0.04241884872317314
tensor(1458),Können,0.006430031731724739
tensor(1458),die,0.00941143836826086
tensor(1458),sich,0.02321631833910942
tensor(1458),dann,0.09452196210622787
tensor(1458),bitte,-0.08241117000579834
tensor(1458),auch,-0.009140672162175179
tensor(1458),alle,0.09218700230121613
tensor(1458),verp,-0.005833018571138382
tensor(1458),##issen,-0.023208007216453552
tensor(1458),",",0.02781708911061287
tensor(1458),ich,-0.11064622551202774
tensor(1458),möchte,-0.03116711974143982
tensor(1458),zurück,-0.07566393166780472
tensor(1458),zu,-0.003364603966474533
tensor(1458),Donner,0.14796651899814606
tensor(1458),##g,-0.055080994963645935
tensor(1458),##ött,-0.009063631296157837
tensor(1458),##ern,0.04547622799873352
tensor(1207),Wh,0.05748278275132179
tensor(1207),##at,0.04513213410973549
tensor(1207),ab,-0.033296290785074234
tensor(1207),##out,0.04344521462917328
tensor(1207),.,0.00756908068433404
tensor(1207),Wh,0.027924606576561928
tensor(1207),##at,0.020177528262138367
tensor(1207),ab,-0.0005049705505371094
tensor(1207),##out,0.014701117761433125
tensor(1207),.,-0.008799942210316658
tensor(1207),Wh,0.027798952534794807
tensor(1207),##at,0.007250725291669369
tensor(1207),ab,-0.009881329722702503
tensor(1207),##out,0.01539001613855362
tensor(1207),.,0.012791935354471207
tensor(1207),Keine,-0.0057131219655275345
tensor(1207),##r,-0.022225037217140198
tensor(1207),der,-0.00404451135545969
tensor(1207),Kommentare,-0.0026709260419011116
tensor(1207),spricht,0.0054878247901797295
tensor(1207),es,0.0296982079744339
tensor(1207),aus,0.01278894953429699
tensor(1207),:,-0.013479860499501228
tensor(1207),Das,-0.03371991962194443
tensor(1207),ist,-0.024743424728512764
tensor(1207),einfach,0.04084412381052971
tensor(1207),nur,0.03825770318508148
tensor(1207),noch,0.009820004925131798
tensor(1207),wider,0.023655056953430176
tensor(1207),##lich,-0.024267014116048813
tensor(1207),von,-0.001968717435374856
tensor(1207),der,0.020663833245635033
tensor(1207),Ham,0.049619607627391815
tensor(1207),##as,-0.01669471524655819
tensor(1207),",",0.0013523409143090248
tensor(1207),die,0.0016736667603254318
tensor(1207),den,0.01031908206641674
tensor(1207),ganzen,0.02619156241416931
tensor(1207),Schei,0.00816427543759346
tensor(1207),##ß,-0.014470435678958893
tensor(1207),kalt,0.004894044250249863
tensor(1207),##bl,0.0012371931225061417
tensor(1207),##üt,0.005226656794548035
tensor(1207),##ig,-0.010449878871440887
tensor(1207),ange,-0.0064140441827476025
tensor(1207),##zettel,-0.028057768940925598
tensor(1207),##t,-0.009838404133915901
tensor(1207),hat,0.04645390063524246
tensor(1207),.,0.03694109991192818
tensor(1207),Mit,0.019733361899852753
tensor(1207),Mord,-0.01761561818420887
tensor(1207),",",0.0013376595452427864
tensor(1207),mit,-0.022842831909656525
tensor(1207),Vergewaltigung,0.007354424335062504
tensor(1207),",",0.0669783353805542
tensor(1207),mit,-0.05296473950147629
tensor(1207),Ent,0.022980574518442154
tensor(1207),##führung,0.0053510507568717
tensor(1207),.,9.977072477340698e-05
tensor(1207),Die,-0.022189870476722717
tensor(1207),Reaktion,0.019575994461774826
tensor(1207),Israels,-0.053911030292510986
tensor(1207),mag,-0.08394816517829895
tensor(1207),völlig,0.08718778938055038
tensor(1207),maß,-0.005270212888717651
tensor(1207),##los,-0.0274258591234684
tensor(1207),sein,0.022567493841052055
tensor(1207),",",-0.0008887466974556446
tensor(1207),aber,-0.04295174777507782
tensor(1207),hier,-0.019444014877080917
tensor(1207),geht,-0.008693387731909752
tensor(1207),es,-0.051325030624866486
tensor(1207),allein,0.04391295090317726
tensor(1207),um,-0.03543119877576828
tensor(1207),eine,0.06022164598107338
tensor(1207),wider,0.045057352632284164
tensor(1207),##liche,-0.014202192425727844
tensor(1207),Ent,0.010190635919570923
tensor(1207),##führung,0.025584101676940918
tensor(1207),",",-0.03460504114627838
tensor(1207),die,0.02644021436572075
tensor(1207),nicht,0.0364966094493866
tensor(1207),die,0.0056090569123625755
tensor(1207),Reaktion,0.03340444713830948
tensor(1207),auf,-0.04118676856160164
tensor(1207),Israels,0.011166112497448921
tensor(1207),Angriff,-0.008681110106408596
tensor(1207),ist,-0.021132327616214752
tensor(1207),",",-0.001893388107419014
tensor(1207),sondern,0.038511864840984344
tensor(1207),diesen,-0.006723790429532528
tensor(1207),ausgelöst,-0.004523095209151506
tensor(1207),hat,-0.005345067009329796
tensor(1207),.,0.0006314907222986221
tensor(1207),Wäre,0.02059316635131836
tensor(1207),das,-0.006133722141385078
tensor(1207),nicht,7.630325853824615e-06
tensor(1207),passiert,0.04909712076187134
tensor(1207),",",-0.08209097385406494
tensor(1207),würden,-0.08504876494407654
tensor(1207),heute,-0.08491247892379761
tensor(1207),noch,-0.12799380719661713
tensor(1207),sehr,-0.045544710010290146
tensor(1207),viele,-0.059541258960962296
tensor(1207),Menschen,0.0169011652469635
tensor(1207),leben,-0.06277662515640259
tensor(1207),.,-0.05258975178003311
tensor(407),[UNK],-0.22167325019836426
tensor(407),Free,0.17244909703731537
tensor(407),Pal,-0.007477901875972748
tensor(407),##est,-0.06063701957464218
tensor(407),##ine,-0.13566449284553528
tensor(407),[UNK],0.08577685058116913
tensor(407),ist,0.17562387883663177
tensor(407),das,0.025619104504585266
tensor(407),neue,0.1395052969455719
tensor(407),Heil,0.05423468351364136
tensor(407),Hitler,0.06053514778614044
tensor(407),.,-0.10771051049232483
tensor(407),#,-0.0019311737269163132
tensor(407),Israel,0.07086679339408875
tensor(407),#,0.11003689467906952
tensor(407),Ham,-0.07614880800247192
tensor(407),##as,-0.0326557494699955
tensor(407),#,0.10937105119228363
tensor(407),Gaz,-0.07858622819185257
tensor(407),##a,-0.10076922923326492
tensor(23),Dafür,0.16400697827339172
tensor(23),muss,0.2825058102607727
tensor(23),der,0.03875700756907463
tensor(23),deutsche,0.5649756193161011
tensor(23),Steuerzahler,0.4212774634361267
tensor(23),bl,0.28323662281036377
tensor(23),##echen,0.24305066466331482
tensor(23),.,0.025988731533288956
tensor(1447),Es,0.19466978311538696
tensor(1447),gehört,0.10648190230131149
tensor(1447),zur,-0.1361726075410843
tensor(1447),Ide,-0.04805761203169823
tensor(1447),##ologie,-0.07976733893156052
tensor(1447),die,-0.08276661485433578
tensor(1447),Wahrheit,0.07268956303596497
tensor(1447),stets,-0.07890509068965912
tensor(1447),zu,0.0413164347410202
tensor(1447),verd,0.08733659237623215
tensor(1447),##re,0.09561249613761902
tensor(1447),##hen,0.16688857972621918
tensor(1447),",",0.013952020555734634
tensor(1447),und,0.052651505917310715
tensor(1447),zur,0.027116190642118454
tensor(1447),Gene,0.05924531817436218
tensor(1447),##ti,0.04349683225154877
tensor(1447),##k,0.0037471838295459747
tensor(1447),der,0.06914541125297546
tensor(1447),Grünen,0.0698307603597641
tensor(1447),sich,0.09364964812994003
tensor(1447),als,-0.01618093252182007
tensor(1447),Opfer,0.2142801284790039
tensor(1447),darzustellen,-0.009042181074619293
tensor(1447),.,0.08633720874786377
tensor(1447),.,-0.001052199862897396
tensor(690),Nicht,0.12119201570749283
tensor(690),mal,-0.01783442124724388
tensor(690),500,0.15189427137374878
tensor(690),Impf,0.06701540946960449
tensor(690),##schäden,0.22779452800750732
tensor(690),",",0.10181635618209839
tensor(690),bei,-0.029518652707338333
tensor(690),ca,-0.007626377046108246
tensor(690),.,-0.04263976588845253
tensor(690),64,0.07806527614593506
tensor(690),Mio,-0.019642740488052368
tensor(690),.,0.007386418525129557
tensor(690),Gei,0.0014659492298960686
tensor(690),##m,0.02533474937081337
tensor(690),##pft,0.0012447237968444824
tensor(690),##er,0.03018973022699356
tensor(690),",",0.02814158797264099
tensor(690),in,-0.021220644935965538
tensor(690),Deutschland,0.03445931896567345
tensor(690),",",0.1269124448299408
tensor(690),ist,-0.030717898160219193
tensor(690),ja,-0.11083857715129852
tensor(690),wirklich,0.028297174721956253
tensor(690),dramatisch,-0.048578955233097076
tensor(690),.,-0.05421898141503334
tensor(690),Die,-0.08173399418592453
tensor(690),180,0.06525617837905884
tensor(690),.,-0.008903182111680508
tensor(690),000,-0.01004708930850029
tensor(690),Cor,-0.041756585240364075
tensor(690),##ona,-0.013794377446174622
tensor(690),Opfer,-0.006564098410308361
tensor(690),und,0.062011513859033585
tensor(690),die,0.026833731681108475
tensor(690),viele,-0.013369427993893623
tensor(690),Hundert,-0.036719273775815964
tensor(690),##tausende,-0.0442080944776535
tensor(690),Long,0.07235723733901978
tensor(690),-,0.023006504401564598
tensor(690),Co,0.014059813693165779
tensor(690),##vid,-0.021107330918312073
tensor(690),Patienten,0.004557592794299126
tensor(690),sind,0.05879492312669754
tensor(690),ja,-0.014770932495594025
tensor(690),kein,-0.039987713098526
tensor(690),Thema,-0.04496225342154503
tensor(690),.,0.03536225110292435
tensor(587),Härte,-0.07160817086696625
tensor(587),##re,0.22712215781211853
tensor(587),Strafen,0.06916292756795883
tensor(587),für,-0.0912390947341919
tensor(587),#,-0.008588404394686222
tensor(587),Klima,0.07422994822263718
tensor(587),-,-0.0414624884724617
tensor(587),Kle,0.05448075383901596
tensor(587),##ber,-0.0672903060913086
tensor(587),!,-0.059332508593797684
tensor(587),Dafür,-0.07683215290307999
tensor(587),werde,-0.10958583652973175
tensor(587),ich,-0.2178591787815094
tensor(587),mich,-0.018822260200977325
tensor(587),im,-0.037297092378139496
tensor(587),neuen,-0.022006023675203323
tensor(587),Jahr,-0.030281394720077515
tensor(587),im,-0.08527739346027374
tensor(587),Deutschen,0.05896574258804321
tensor(587),Bundestag,0.040523551404476166
tensor(587),einsetzen,0.03968418389558792
tensor(587),.,0.014096293598413467
tensor(587),@,-0.11276639252901077
tensor(587),Aufstand,0.12477517873048782
tensor(587),##La,-0.037799522280693054
tensor(587),##st,-0.06989531219005585
tensor(587),##Gen,0.05623793601989746
tensor(587),#,0.02056368626654148
tensor(587),Letzt,0.05917365849018097
tensor(587),##e,0.08913810551166534
tensor(587),##Gener,-0.08718648552894592
tensor(587),##ation,0.048816531896591187
tensor(1322),Long,0.06248403340578079
tensor(1322),Co,0.1944194883108139
tensor(1322),##vid,-0.15841905772686005
tensor(1322),ausgelöst,0.08623962849378586
tensor(1322),durch,-0.08799377083778381
tensor(1322),die,-0.09761874377727509
tensor(1322),Impf,0.13025572896003723
tensor(1322),##ung,-0.09228356182575226
tensor(1322),.,-0.02457551285624504
tensor(1322),Das,-0.22193051874637604
tensor(1322),sollte,-0.1505361795425415
tensor(1322),man,0.03984107822179794
tensor(1322),nicht,0.09264465421438217
tensor(1322),verschw,0.18914994597434998
tensor(1322),##eigen,0.11476881802082062
tensor(1322),!,-0.025845106691122055
tensor(1322),!,0.004988258704543114
tensor(1322),!,0.013366654515266418
tensor(894),Deswegen,-0.03705456852912903
tensor(894),hab,-0.09942790865898132
tensor(894),##t,-0.03808364272117615
tensor(894),ihr,-0.026920899748802185
tensor(894),in,-0.029989054426550865
tensor(894),der,-0.03127935156226158
tensor(894),bil,0.01057199016213417
tensor(894),##ater,0.0425068624317646
tensor(894),##alen,0.047613129019737244
tensor(894),Vereinbarung,0.04597262293100357
tensor(894),mit,0.02829468622803688
tensor(894),der,0.0029936651699244976
tensor(894),#,-0.009486392140388489
tensor(894),Ukraine,0.00010369159281253815
tensor(894),den,0.006959126330912113
tensor(894),#,-0.019436029717326164
tensor(894),Krieg,0.0899496078491211
tensor(894),auf,0.03446478024125099
tensor(894),zehn,-0.03813564404845238
tensor(894),Jahre,0.03126869350671768
tensor(894),festge,0.057249557226896286
tensor(894),##sch,0.019106730818748474
tensor(894),##rieben,-0.020202435553073883
tensor(894),und,0.020598571747541428
tensor(894),eine,0.031245466321706772
tensor(894),diplomat,0.02978864684700966
tensor(894),##ische,0.06849516928195953
tensor(894),Lösung,0.07247315347194672
tensor(894),ausgeschlossen,0.06516847014427185
tensor(894),?,-0.036316271871328354
tensor(894),#,0.029305312782526016
tensor(894),Deutschland,0.10534657537937164
tensor(894),will,-0.04757408797740936
tensor(894),einen,0.0759086012840271
tensor(894),langen,0.03301350027322769
tensor(894),Krieg,0.007662966847419739
tensor(894),und,-0.0007952535524964333
tensor(894),setzt,-0.192668154835701
tensor(894),ausschließlich,0.039842329919338226
tensor(894),auf,0.030307698994874954
tensor(894),eine,0.05061955377459526
tensor(894),militärische,-0.04618613421916962
tensor(894),Lösung,0.15731140971183777
tensor(894),.,0.006697269156575203
tensor(894),#,-0.030501961708068848
tensor(894),Ba,-0.03578783571720123
tensor(894),##erb,-0.02375967428088188
tensor(894),##ock,0.07973094284534454
tensor(894),l,0.1297214925289154
tensor(894),##ü,0.11578831821680069
tensor(894),##gt,0.1525397151708603
tensor(894),sch,0.08703209459781647
tensor(894),##am,0.05813184008002281
tensor(894),##los,-0.03551596403121948
tensor(894),.,0.000780496746301651
tensor(136),Hu,0.15831568837165833
